people_ID,Infect_Prob
20453,47.2661137418036
8709,47.259170199572566
21143,47.10930990023686
20320,65.45272182171598
8463,47.560448993838286
8193,47.601339679788026
20538,47.177694543338326
20351,47.11855622525565
8198,47.41821749710226
7791,47.28895147794313
8490,47.1657703327135
21390,47.33308794862204
21419,47.15679130482886
20625,47.3983642254273
8476,68.79914883004061
20484,47.072599884859216
8563,69.80281105679933
8478,47.68311589612899
8592,46.859656890260595
7645,47.19647985714959
8136,73.76926130112139
21156,47.3494070861733
8019,72.4931303335232
7974,47.21542583031374
20719,47.45645647623661
20739,47.28665351988373
20878,46.984462888632635
20756,47.311030483524604
7871,64.5843086269507
20288,47.13748075135052
20979,61.51737872722506
21127,47.084640319748125
20471,47.24325175757932
8482,69.24472129491835
8068,47.256143980853714
7845,64.61191727642571
7630,69.20951018691588
8622,47.062839694929316
7780,47.23804178155615
8489,47.57889668989928
8520,57.997161170388615
7567,47.13818172995537
7613,47.009243525987465
20586,47.281109989754015
20972,46.79761660365435
8755,46.89492965024343
20304,47.34096872872457
20488,47.006805060342394
7554,66.25271913056197
20649,47.31784735002423
7802,46.997365865467486
20831,46.71855770434333
20590,47.123584186902534
8723,47.15739903119932
7884,64.30913978779319
8290,47.383422574740464
21073,47.11045451282825
8115,46.92936252026107
7551,47.39355392300163
8685,46.828772682588976
21243,47.17820576620021
7915,47.16478183501032
20274,69.93861396875155
20558,47.323173170536144
7687,47.35355149545728
7973,47.10197668001028
20532,46.78807031050674
8736,47.584674553492526
20780,47.455615621717
7650,47.54487275216083
21110,46.771216683475394
8360,47.425786861865824
20540,46.95368909385073
20398,47.039671398926096
8385,68.51936206623077
7732,62.7811098930071
7763,47.02090475543977
20479,47.7201602379693
20638,46.82509974241741
20795,62.84601264606458
21248,46.4336432392102
8131,47.483062568024884
21374,46.85450655776659
21031,47.372756684393956
8155,46.63111432900879
21227,46.62438512914415
8573,47.38371258020325
7541,47.22943741275756
20543,46.727293579943726
7894,47.253027112836776
8099,66.44436787744193
8433,60.83035980029728
20456,46.85502448490401
20852,65.65238651317284
20989,46.8162656141458
20851,46.81227310352336
20596,46.84180863787451
20915,47.076111135271034
8241,47.23394579827381
8127,74.66129519017932
20975,47.23814786988012
20713,47.7023485287903
20186,64.67784411475141
20816,61.79968351714337
8012,46.769479879327896
21269,47.10322534082246
8219,47.41578800214242
21280,67.40445632387917
20607,62.5940785327951
8468,52.17764478715817
8287,71.00252071256571
21096,46.569377254092196
21029,47.03576404821557
20617,68.98099164544965
7596,47.19234382467979
20751,66.39167258434853
7817,67.99227979215273
7826,47.44770358747658
21249,46.91613366615425
7843,51.773929715175065
8505,68.79383078675839
20466,46.77450528418034
21368,47.27111256424126
8616,47.741982371598304
21105,46.52740730006946
20840,47.411238297667445
20296,47.2486962961079
21034,46.958216848440976
8255,46.850639466188866
8746,46.86916368228245
20263,47.083946852438984
7704,47.314480287644244
7801,66.83796467849159
7821,47.06881574004916
7807,46.7390987398043
7680,47.08668210146101
8541,46.556998706957714
20988,47.42134162439556
21413,46.907086340366384
8124,46.88126131111655
21045,64.4464284491156
7969,46.835694196330785
20603,47.011222862820766
21089,46.98283777392989
21206,46.628104871927775
7712,46.52085128394521
8413,46.84550316694132
21226,67.64448229184214
8244,47.04763180916477
20445,46.91601185093657
20232,46.96600125584179
7555,46.578055079189824
20781,46.73404098698661
7829,46.6188463058773
8026,45.5321860373146
20775,47.15837360422327
7621,47.10022524849286
20678,46.56536957381952
8151,64.52882573651587
7666,46.6311171997067
8465,47.18281549740192
8371,63.20494133847495
20680,46.725963174032756
7663,47.107955222397166
21219,46.376806269510475
8763,63.42977313400196
7789,53.44500398734738
21150,69.89818973388567
21133,46.670519916380044
20895,46.93007584238976
20873,47.127476145182904
8415,46.72471478304766
20173,46.63638053553922
20890,46.91289083231483
21268,61.67304963333591
8707,46.46101653553779
8226,58.73695116377482
8669,46.716626191029235
20470,63.57243557595346
7695,67.31660557343366
8699,47.25103003791594
20260,46.81139336796187
20235,46.39859640824646
21021,46.34903454264139
20830,47.01740459279227
7699,47.53214206317984
20382,46.89892392247474
21290,46.9524614865222
8767,47.246235303852195
20844,46.47939045994243
20634,46.599251937250955
21144,47.063747145472114
20615,46.776620950808415
8211,46.768506461287274
21279,46.445643818716675
8067,65.65357943965749
8427,46.28318003947021
8321,46.75721188482178
21094,47.268721713109336
21379,46.50438275224682
20368,53.132007509317944
20835,72.38650727769321
7622,47.188120192645854
20792,46.669549545333176
8454,46.573970856259
20602,46.812884319937766
20785,46.89740853316232
20271,46.19666420198396
21396,46.02742654952401
20889,69.8420344150821
21012,46.49315592897953
21145,46.31686194877137
8063,46.873773644404615
8358,64.12056762498011
7544,46.36205387062012
7948,46.917430126884376
20213,65.46822667030372
8356,46.34875257352212
7788,46.60033298269449
7970,67.42297942025296
8344,46.248177972328406
21376,46.74346929257685
21080,65.11970917986454
21235,47.09014693098266
20201,46.615909669669655
7705,46.23033237195728
20370,46.687424530814134
7552,76.29850757045479
8612,46.54551678932938
7919,46.87458280640588
21278,60.348613196428175
7822,60.689677175611685
20183,62.27246652862955
20705,46.64696842472154
20827,52.0869034572456
8261,46.61135081773791
7587,62.68770203873027
20529,66.22447322163525
8112,47.01660411732916
21340,46.7373808185872
20803,46.97981616867371
8210,68.69129947931958
8602,47.33250979632192
21043,46.53275128474145
20555,46.671672300880914
20696,68.18880973836353
20323,61.88171085380826
8142,46.485999919907556
7719,52.87031327576702
7911,46.90739294287957
20198,46.48612864421519
8511,65.38482402217703
7658,68.72676985631148
7873,47.23514814745964
8365,46.79183015141815
20656,46.45324986864435
7824,46.449079762293564
7800,68.28799693857877
21072,46.07731421010248
21006,46.478853341966115
21113,46.454244133946474
21356,67.22068535775709
8704,46.396978631645446
21119,46.69611519409109
8106,46.196714270631915
8599,46.51652593026347
7684,46.513910361259214
7636,46.75468514848164
7775,46.580516384475246
8030,60.42557506674284
7867,52.18504088364011
8125,46.44081317580599
20670,70.44657361483686
20334,46.31944901235861
20779,45.77287252829903
8738,46.486722014479675
7739,46.47940115159207
8312,46.98682419824423
20283,46.286586528924715
20777,46.65860369416325
8014,46.9505139288115
7570,46.584766829378424
7906,46.06323256953245
20917,68.40802226546276
20866,46.11510121908054
8209,46.64800814171877
20359,46.59903949387777
20513,46.49362889517697
8594,46.193828738571185
20412,46.07429284184424
7933,70.75740723138033
21059,46.58590698287644
21067,45.9873181165926
8410,65.79373047237567
7967,73.6100590158454
7918,46.20478058178011
20190,46.67745474777751
20894,69.4169599021051
7690,46.00563717115907
8499,46.255798351241495
20181,46.428998399429496
8635,46.65134114767358
20474,46.06828162734136
8475,45.88434921298646
20697,71.40014659037627
20473,63.22463853155192
8381,46.92651378667184
8566,46.17067749650311
7804,45.840717511537086
21271,46.08156098893772
7594,46.15156254840313
8447,45.896840077547395
8715,46.92762348025396
7737,46.627972563962416
8177,46.19769185450747
8684,50.87650669537221
20926,46.51571198794032
8446,66.6789496403035
21377,64.77851050126594
20454,46.57074957446638
21254,45.86470831284211
7608,45.681610004028705
20799,46.52363360565394
7856,46.20421376265464
8338,46.00800653572044
7993,48.76902883639362
20806,45.63510700996293
7895,46.272986344113015
21302,46.02908182007141
8600,46.21497289686685
20522,46.36667286155204
20888,68.45007807574119
8349,46.14346252885844
20240,63.610946449791875
21299,46.31527149248597
7866,46.30605580785597
8604,46.4272619748389
21025,46.01145486162587
8293,68.79719846457677
8086,45.997405057836964
20962,45.558846974344675
20843,67.37146178084647
21397,45.996075092073355
20514,45.59513468856566
7988,45.800953160798656
21007,46.123132145803424
8199,68.56368618971878
21013,46.715161760688346
20193,45.83367950545648
21181,45.91837427823575
8581,46.701891672928575
8009,45.54450375943978
20318,45.54083319377184
21245,57.57919088113567
20998,71.12263666824596
20788,45.54696327917528
8351,46.16590201597546
8587,62.93432700700196
7980,46.06959288601896
7865,64.2602337488367
7832,45.55409578266758
20662,46.02013687619367
7617,45.70817425321575
21364,45.90303412915018
20252,46.163704822688835
8003,45.74442865182977
20494,45.94909240793082
8726,45.795941645458996
8090,67.94248760348184
8485,45.82463262963123
8149,65.52921614390594
7881,45.75809783919407
21088,45.714974375887714
21326,64.37345406223005
20657,45.71678002314099
7633,49.2368596515108
8353,45.355041052205394
20435,45.816040174949094
20212,67.48242780069945
7836,67.62419526515492
8633,45.63215438237656
8190,45.93695841439899
21147,46.17290201282373
20949,46.759757097225524
8591,45.90450379298421
8640,45.592131690985745
7900,45.551032100574275
20673,45.56456394994016
20956,45.52271943290337
8249,70.35076824742563
8409,45.97127560520463
20206,70.35964702791078
8134,45.66844558256393
21223,45.16503908103296
20747,45.43482164112946
7698,45.52138500754155
21009,45.8219090616475
21363,45.79949725558802
20986,45.620329977309744
8273,45.15354642674659
21417,45.70838845356687
20403,46.121115532997976
21401,44.88421051967488
20223,45.252542531549146
8621,45.26235817964958
20804,45.51693863993916
20749,45.36554119849767
8452,59.85888819931524
20254,51.62679819602074
20576,45.48267538474647
8493,44.9910086584035
8284,45.644239591436616
21373,56.91562583007955
8579,45.13628387514942
7808,46.05047095340404
20420,44.748290528551436
21155,49.25771157715614
8114,45.10313071125298
20366,45.157794179354426
8577,44.96726032125229
8388,45.123602207128464
20410,46.09690647887738
21078,60.9934542608279
21117,69.98123487072036
8678,45.562059584021036
21154,45.3557873907119
8406,45.382554074777346
20560,45.24592443368036
7736,45.04129518065167
20462,45.16154082983462
20694,44.72306397526199
21362,45.296183150350345
21250,45.30996649722335
20562,44.79785419904081
8470,56.0819775759477
20533,44.82919610355137
8575,44.99350453927374
10236,56.842951304146325
10177,59.9182759732849
10371,59.85742227428004
23921,60.13479822583809
10546,60.03462472162275
23904,58.977315560080946
23898,58.241024090865714
23356,71.3820734586007
10555,57.64162622407589
10405,59.84080835212368
22883,58.97699706954521
23648,60.74229945374513
23829,58.49538039123029
23295,59.359283823240325
10666,65.99008985633282
10103,58.12941949995846
10704,58.295193880035846
11054,58.90343415216679
10957,57.759442760530575
23875,58.14577615161086
23699,57.567901821480305
23596,60.38198041062184
23133,59.39445714003323
10865,58.68393154789813
11214,58.72413077765004
23821,58.83930718064143
10539,59.81883387762272
23908,58.125607289111784
22866,59.50082403146295
23653,58.70967355186803
23604,58.35421479980127
23567,64.78245001997608
23099,57.814114639168515
22994,59.81909931968471
23679,59.45918782785172
23953,79.9560750853131
23385,59.46920649026027
22854,58.93583176780564
10613,58.3962231824713
23339,58.58896520643842
23967,64.42572647222745
10973,61.007010420563134
23476,58.54546967627387
23090,67.99437630384378
22923,72.26273277263084
23614,58.73789544355278
11257,59.378976870127424
23468,58.364552222970694
23588,58.51377567468735
22776,57.80289142912848
10960,60.58230025252854
10876,60.03304290364391
22862,58.764309177086545
10331,58.60433217762598
23426,58.604927934471405
10512,58.70146229688477
23526,58.40776897765593
10593,70.64864736014043
10696,59.9908809329538
10874,59.23988709508952
23239,59.09147942190465
23692,59.00923597767722
23741,69.04121435840253
10528,58.084758341523596
22790,59.96250179966609
23831,60.04767946527832
11169,66.48013481484155
23642,59.02628250583562
23527,62.03995337990293
10681,58.38994428119514
10599,58.69928432142169
11209,57.96526218811681
10834,58.08256452509488
23242,57.90475288701661
11183,58.11904870791664
11026,59.10189342818249
23896,58.87651695957406
10104,58.67664581784124
10647,58.487375589838436
22878,60.06468844607927
10455,59.73985885148927
11123,61.22459650021688
23300,60.699634127711484
10545,60.19856090840485
11110,58.76736208994994
11023,60.53139556257821
10657,71.33266794856614
10724,58.439845118195514
11047,60.29887393852573
10989,60.16998413242922
10291,74.03946777597316
10537,60.20525179146358
23135,60.028822946612124
23787,60.19633234019258
23616,59.88115769662794
11287,60.67513236519714
10505,60.23418818656543
23041,60.32063670367094
23267,59.897937309114376
23078,59.49506971467149
11232,60.09666157927065
22855,59.60425510997172
10305,60.189809515159496
22863,60.10353400937949
11112,59.832345978952354
23537,58.84441262080753
22799,59.753454994506114
22797,60.05672715938555
10637,65.63764108960353
23606,69.01444414950775
10655,60.1027352072851
23315,78.40677638797959
10793,60.24327754730086
10277,60.15235605317653
22705,60.00884634370296
10716,59.92445204321258
22902,60.551252004335566
11278,60.00916673948416
10896,78.80302749398254
23305,64.49373596303636
23578,64.89476058086701
10588,60.153631756836695
11178,71.51103607210982
23524,59.411346054031576
10364,68.22459794415316
23117,60.05908648148225
23143,59.60064118415833
23144,60.475417020361796
23207,60.43152283748262
10158,60.97882348634526
22918,59.7387327851973
23793,62.752599575590224
22972,60.9392868900242
23389,59.51109343103427
10852,70.24905971585842
22746,60.73227017879143
10969,59.53632978641433
10640,59.651861542498466
11185,66.41923937372282
23859,59.182245463970986
10436,70.69878328978609
11035,58.876504262516825
11270,59.778676104361935
11194,59.81009031207163
23593,59.33520833912113
22811,67.72173581804724
11046,59.74616326306098
10828,58.722912783026864
10684,59.81955208158005
11222,59.108544491411166
10472,59.69348503205296
22933,66.9470159337075
23312,59.84985627278742
22928,67.63120678742466
10301,60.292537974019
10302,60.04686551528063
10576,69.82729819555529
23340,58.97437473020423
10652,60.36657133301065
23846,61.102670061618426
23909,59.804472145631145
23353,59.77556106176511
22912,59.48397550386069
23259,59.69405752259571
11072,59.86772114331067
10633,59.679966167570875
23179,58.72538173054107
23477,58.72406579837828
23849,58.785345915880995
10175,59.401523249297426
23691,59.85477646814708
10442,58.78324652739028
10943,59.23958016381893
23811,59.6132855990851
10654,59.60118695678052
10198,62.394994809420396
23407,58.308805118972074
10354,59.87170604707708
10459,65.98017271930594
23108,73.37212836271515
10428,59.54104042745255
10893,66.13988575210814
11011,58.79800267215207
23301,60.66673762648235
23106,59.240245701903
10534,68.88052895094194
23371,60.019541534050134
23060,60.944057968039345
11087,58.53646728276905
10810,59.92889563338618
23600,59.57018938892157
23657,59.152931497748995
10732,58.43183897601263
10802,59.521423052341206
23475,59.28716074755514
10465,59.99093290290558
22919,59.3940088190085
10267,59.97449345999555
23771,59.522912549641035
23823,67.07420724321511
10382,59.599953767323385
11157,79.59423726985946
10190,59.46368822319059
10430,62.8189406993207
23309,63.18139269303448
23289,66.96160440779158
23121,58.414913159749695
23206,59.49066019464354
10538,59.82120948090038
10836,59.57241396809472
10596,59.247713789297066
10484,60.01224822953918
23516,72.21201426935755
10956,59.76394813276956
11145,66.34303113744967
23713,58.71053972124227
10318,64.11057181731341
23129,59.32607837347899
23064,59.228120068142154
23286,58.854004987248636
10461,66.52963046562833
10614,60.142540037873204
23139,59.44455483331726
10779,59.222397746236425
10780,59.28081539333171
10196,59.34362706781655
11280,59.293091335470336
10460,58.22398462930239
10157,59.85564104817443
23612,59.07649822889423
23089,64.37727324632986
23044,69.57715493294108
10718,60.09365924829268
11265,59.22275762385753
23284,73.74021380323973
10634,68.701133014627
10701,59.58155772213124
11230,58.48734883919068
10939,59.73362305369507
23951,59.20387603077387
10665,59.01076260848248
10977,59.278213352860455
10797,59.38358785510814
23778,59.20151824361789
23505,71.82754113062886
11133,59.55076481475572
10271,59.32423004724108
10911,68.46515595983726
23851,63.18620627379182
10830,64.94576862116043
23159,69.43268280235891
10998,71.73955028045958
11288,74.33740619729
10873,60.00933190879787
10297,59.224579694865284
22707,60.00530561876159
10182,48.895301779688616
23420,59.50556002035485
10941,67.30915884660168
22739,59.66450854569449
10794,59.824690821698226
23585,59.17537531495102
22850,58.78165085975673
23029,59.016037994104686
11043,59.13617107509178
23944,59.444625751474234
23509,62.01145261642128
23521,58.92588254407289
23784,58.15651135513198
23750,63.51787540084725
10951,59.30820934385362
10098,59.52237683493937
23899,58.496022761212714
11031,67.7480713199575
10746,59.060484297984196
22807,58.01387750394938
23668,59.382488310621085
11052,59.04933718003776
23278,59.70682373986191
10180,58.464036349854815
23590,59.30138530573285
10670,59.27605747977523
10630,59.41237676725231
23935,58.971614822162834
10991,59.78428936570263
23136,59.027583909994526
10075,58.5698008325067
10225,59.39197338981926
23227,58.401960770898235
23103,70.69659951500655
10673,58.87727137604908
23146,64.68939541111556
23530,58.98094195095348
10101,64.96078308852172
23416,59.66893331805716
10474,59.32513130959768
23835,59.07259835284455
23561,59.82462393129769
23058,58.37947114668865
10150,59.01324675019961
23922,59.860005792286124
10685,59.63583801751846
11081,58.18777856119279
23541,58.325144243931256
22713,58.78298902600955
10152,68.48376095980521
23258,59.281558684082356
10804,60.63276045868214
10682,58.91434448225518
23329,59.46063409221705
23156,58.68074293460997
11231,71.3628021325328
23971,58.75081737271407
23080,62.93146310341784
10966,61.87520401399874
23743,59.534916723377734
10949,67.03287622393509
22856,68.053684903198
22810,59.117351002739866
23237,59.33170422556447
10605,58.5913284747745
22929,57.973484179804224
23652,58.895161706296534
11062,59.18800569079656
11139,59.544293513435
23411,59.18231235354631
11142,58.377397199466365
10344,59.32086415652113
10752,58.74631980367635
10536,66.44256760523592
23535,58.391022868690875
10217,58.91323151667373
23114,61.508741022446316
23035,59.23244602874553
10319,58.57206968389476
23687,55.458969202558684
22987,58.65622257835584
10632,59.11941682779104
10252,58.527036715924304
10979,59.078993963933755
23277,59.18586152189216
23171,58.42818107589313
23141,63.78637250818415
23754,59.39893359584632
23574,59.215421036864974
23503,59.57958133067814
23428,59.33592305929889
23255,58.632911558734435
10993,59.17498158563663
22798,58.75420274608481
10348,58.19891776724354
10116,59.2462420252087
23263,59.16603055701869
23137,63.24537083963399
11022,58.838497462302
23808,58.33554453691934
10234,60.128145276411956
22696,58.7468689454431
22732,58.95059597851687
23975,58.650625360052565
10206,58.61527284245187
23126,58.23168020676715
23773,65.96425884912124
23629,59.72662030397556
10285,52.4941496687115
10683,59.04418785140285
10380,61.68507960188899
10274,62.10090611143007
23157,68.8385130647818
23843,58.73632994099177
23854,58.64723226473206
10710,58.48566392984181
23201,66.14554270417582
23073,58.88536826114626
10602,58.811082817523825
11149,59.1216435281354
10194,59.166949503571196
11202,58.87107895515607
10920,58.79064183978827
10306,58.82845273334227
23005,58.66663800455348
23283,58.44264648116497
23558,58.733103183659665
23326,58.84522787013144
10561,58.801348489005456
23037,62.75024985228667
23826,59.30073364733175
23756,58.86849555102045
10818,58.85181289869192
23373,58.104088233448174
10329,59.714146448686016
11106,58.53524670081835
10489,59.001356320008014
10579,59.13161386221422
10332,60.8697574406865
22986,57.16542146738554
23522,58.66605044388671
23236,58.59903688224407
23266,69.28168735101053
22882,58.92573902773994
11167,58.87196033215517
10842,58.84366683080932
10070,58.488239828205835
23247,59.551789548864264
10258,69.02400801298323
10705,59.378658549577025
10952,58.96979084541449
11126,55.744018129298304
10928,58.90728744931148
10342,58.94485174118658
10695,58.778026667742466
23729,58.70396433883763
23976,59.11623017510595
10531,69.15197506264552
10882,59.18057063163433
11267,58.51849033718122
10273,58.62363344927766
22822,65.1056202041393
23288,58.51158338161232
23485,58.91118708314492
22867,58.966367821364074
23747,59.13567049984199
23316,58.48300783117379
10188,59.03361171129568
23825,59.32187197512739
23226,58.7805800058512
10824,58.645649594748924
23764,59.0209747968057
23016,68.75211375189068
22784,71.04047062746713
10883,58.42851284843022
22806,58.95824296497024
22963,59.42264366855419
23198,58.44725023964751
22860,67.30088710477888
23761,58.91253444834331
10221,58.955618917115935
23231,58.71716713441245
11189,58.24473489008468
10559,65.48473551557993
22858,67.50919643200913
11161,57.719274367453
10095,61.86875415155821
23294,58.33938134252513
23413,57.61181470745531
23321,58.9701984622757
10208,58.40631408127026
23072,61.12319339532332
10303,58.50280056471944
23018,58.1633504666291
23626,57.52669609256913
23183,58.41948418699659
22990,58.362748867039
22767,58.957548099920274
11010,58.084696799015774
10124,58.92294828909199
10502,59.01205477759008
22709,58.29008443923874
22995,58.16467853096267
10199,61.213865755983306
10940,57.716736379634874
22953,58.05604869981002
22765,58.555243398469685
22769,64.4679937444465
23903,60.290441335370495
23252,58.707841559469735
23515,57.833193752613575
23775,58.16670631135535
22730,58.5172771039096
10425,58.768213943285
10916,58.748546557067705
11174,58.53213716967259
22775,61.083012190172454
23650,58.289463321792425
11055,58.35825076166739
10690,65.37781521314864
10360,58.921902456641874
23112,58.374154131245426
10786,58.35685979954996
11057,58.36190549059045
10078,67.66156981680118
22782,59.15935183397944
23723,58.61752723442628
10389,58.99831144871128
10967,59.037087685512034
23048,58.076143478164276
23203,58.85901559157601
22706,58.54148000955886
23269,57.94530563678846
10707,58.2992504407047
11104,58.631497513211905
10861,58.74745722705973
11039,58.68269878430237
10237,58.68856830526384
10094,59.89600272700376
23817,58.59095741368312
10142,58.898083008052915
10711,58.876830359287254
22921,58.53337225386093
22760,58.53222411002292
23488,58.3047240578132
23924,58.42032554976837
23783,51.862365364811495
22789,57.55418229604872
10085,58.38710123311016
23552,68.53592527904911
10736,58.665474729797104
22826,64.45673095079768
10304,58.429687343437344
10558,58.62293547169217
23092,58.399108372056574
11105,68.28465529477855
23911,58.335567347914896
11233,62.87968830765942
23052,58.650681633432356
10359,68.80937883626214
11024,57.920332234676394
10857,58.54058518591272
10122,64.72784898957482
23920,58.673737932519195
11193,58.96894557089018
10583,58.55352151082446
11004,68.34127773997156
23051,58.49901650844078
22702,58.38312196567466
10803,58.399016769798386
11252,64.03423102649471
23246,70.9498735140904
22847,58.31505074196543
10897,58.295965602754194
11168,57.8935333080067
11166,58.59060028744301
23017,58.25746703539217
23049,66.47079254925893
11025,58.527446479208415
23494,58.62939154606821
23529,58.50931504384036
23364,57.94994174730894
23400,58.3663916825252
23628,58.295603737123045
10399,58.002229846611336
10089,48.51645734305459
23760,58.39858960602613
23071,58.93531200700806
10245,63.927542748875766
11240,65.68694735751998
10156,58.15167224927371
10648,58.098121706041304
22914,58.28429313743509
23673,57.767123926323016
10844,67.17916179084456
22956,58.17439428002239
10076,59.427936414981225
23374,58.57363179042851
11014,57.89806321726233
11258,58.20642395355665
10356,58.229006149078714
22804,58.21847988029515
23496,51.35487039594424
23631,57.77405334844119
10753,58.23361511546776
23638,58.52987526696556
10153,58.092843999564394
10191,58.25248794397184
23402,59.99642940213378
10708,58.41723764452648
10557,58.27193552491637
23866,58.452863232287285
23725,67.11229180407688
10466,70.3566298380745
23250,58.22247082616706
10396,58.382462833280165
23363,58.3911561923111
23338,66.33169530191448
22930,57.84956035131595
11066,57.966469954923916
10121,65.7982818478408
22718,58.47214995232413
10494,65.0274424083208
23514,72.12388035683239
23445,58.77293379706935
23707,58.53301690037014
10240,63.126973534596196
10403,58.340190950003716
22885,58.11737325641356
23620,66.63819292716381
23240,58.5886816916603
22937,57.86719001830878
22781,58.370699007407
22805,57.92581365705262
22708,58.220651139264604
22827,72.56012230104744
11121,58.244474029864925
10144,58.553451777419376
23886,58.15161670377562
23683,57.948475393674585
10090,58.115177062209476
10518,57.7906002520988
23721,58.88342384777599
10429,67.1513794461198
23517,58.44488193957454
10680,58.25939532504291
10384,58.52178153212125
10126,58.25575759806379
10088,64.1089563574313
10345,58.040900286902435
23455,68.30401485520761
23395,58.290867632011235
10487,58.32465703582598
23872,58.387345574903435
22816,58.444674812900814
23292,63.24020436933349
23187,58.37699351841281
23318,58.36874046590954
23883,58.0566064779829
10446,57.79740796611753
11099,60.69892205032322
23101,65.56787024840601
10077,58.36649561141452
23820,58.108581322252356
23163,58.878126844269104
10835,66.47216380237296
23850,57.27152521463778
10961,57.736641859147895
10544,57.99567915131749
10350,58.30990989132622
22742,58.08745879315173
23969,64.8019964146313
22852,66.43552909559719
10224,57.519613694471296
10796,58.13949243263041
23576,58.20696857589198
10263,59.612923975830384
22747,63.17715382205621
11250,56.557637314217175
10785,57.23664335908077
10777,58.48291822273615
10936,58.38631571007546
11144,58.40858737623759
11285,68.82047723207478
10790,58.533813094161886
10650,57.983098050550794
11266,58.48250474048274
23232,58.01705507274381
10799,58.147410866291175
23383,58.20706786818339
10715,68.89458239436266
11154,58.12295928472249
22830,60.22166294657647
10840,58.075971201824636
10841,58.890714935317554
10768,64.65991651454134
10860,69.10287853545285
11200,57.83099689021536
23632,57.88454638068232
23508,58.144883910433165
10636,58.452609031043416
10975,58.631587695768744
23887,57.98222544133507
23838,58.458598392144204
23153,57.64902884260082
10383,57.41605349258399
10259,58.40940275051902
10776,57.75496778995577
23336,58.55834684153069
23249,57.947510608979506
23816,58.61811980535483
10120,58.072409337305025
11216,57.83523116014322
10283,58.231221975099146
11197,58.11455450592159
22820,58.49281712743018
10962,58.5890305646603
11249,63.35503696707042
10620,57.890133765611914
11109,58.7507464015732
22726,57.960765142386656
10616,58.166452541108626
22710,58.01496227172135
11190,58.08192894029341
23273,57.860239333455766
22951,58.10919353727844
22731,62.29329543595527
23664,57.68272499968587
23492,57.22557179455917
23791,57.85753433451352
23549,55.81932513284021
23563,57.318040415071195
10255,58.06375183346967
10859,61.2565294305311
23930,57.49984649502632
23299,58.469820516332376
23390,57.52443075206907
10924,68.07903600563519
10410,57.07845015999547
22950,57.960691361157764
23189,57.43649139338978
22714,58.45381258634459
10811,58.00840965864358
23701,58.08250939091491
10230,58.07681517200103
23282,65.33540878504724
10791,57.59193096787196
23396,57.94096507582651
23734,58.15022584838323
23858,57.74331069010159
11276,57.78558465474215
23705,58.15590753002649
23580,58.22234734449308
10709,57.58759810985548
10367,62.12971508536107
23125,57.989308370344624
10880,57.94220871083853
23630,58.30586004269481
10341,57.981942072154645
22845,65.77981127933458
10970,57.86264976877192
22840,57.60904418381059
10086,58.22880696679487
23748,57.874958231069805
23388,68.2417411209664
10677,58.00761322936355
23482,57.5631331964034
10995,57.80633625786882
23075,61.09025921185233
11191,57.75865686760375
10925,57.74443612525175
22761,60.91376934616474
10097,57.34409853584502
23381,60.97103503941166
10937,57.587409755547405
23824,58.01000057337678
23162,58.407075796105445
23544,70.55785208143081
23434,56.818971036951844
22751,57.0195726579251
22794,57.253407192878896
22962,58.0109777889718
23855,58.19973331181127
22738,57.820272115419506
10569,61.31235096500183
23001,64.10453633786705
22839,57.49794592086901
22825,57.93298368289824
23376,60.56886959357837
11238,57.79429749380987
23651,58.25013331630633
10328,57.441265355709234
23015,65.78263255157832
23202,57.84705565222693
22906,57.38879596637352
22991,57.642990367863085
10131,65.97197614073002
23746,57.83988919485015
10079,56.99746464307237
23093,57.63778534731688
22756,57.88605859362612
23663,57.11624876148528
23948,58.08555037038815
10978,57.93258056661463
11016,57.75089348192053
23028,57.24828246241077
22857,57.32295698735681
23066,58.2193883211853
22864,57.42072679279759
22997,57.74732608132435
10821,58.17280334538685
10501,57.870042707151704
23676,53.15707810486024
23307,57.72369995353468
22735,57.3634102646095
23918,58.01103112090331
11032,57.26092813880079
10855,62.658788832508606
23569,58.03868444474655
10162,57.1858489735573
23458,57.58488393481166
10497,58.72701836534019
10906,57.72681511150679
23272,59.661285128100026
10071,57.83491631655948
10833,57.27846842287855
11115,57.45606594646727
23662,57.755831565356075
23717,56.97590338122103
23640,58.13531222687972
10385,57.88444321724157
10592,56.80110242788704
10346,58.02008038654728
10108,57.14502519289116
11229,57.5001070872199
23634,57.19712849629151
23742,68.16065340247744
23857,57.581907184088365
23780,57.579207963278726
10232,57.24038217760956
23709,57.33698371507537
22967,57.75702556246487
23386,57.450513682635716
11120,57.4694426731976
23417,57.42093767245905
11107,56.49003934491785
23960,57.658156271025625
10879,57.120772802169185
10340,66.8335212351438
23331,61.45982591465455
22942,57.3773651325092
22780,57.69176738868554
23096,57.519434034560376
11260,57.098002802109434
10516,56.840680682455485
10730,59.23971265774489
23740,57.64920319407417
10699,57.10182654641618
23077,57.568819926884984
10281,71.36444485375652
10478,57.09975971372447
10594,57.08464409078624
11080,57.10885879914986
23296,56.2979453771801
23436,56.64618713517265
22907,56.694458603798104
23893,64.67194733044838
22772,57.54385947386164
23813,57.74876211023548
23919,57.22548913584622
10132,58.23342375767438
10214,56.89676643410641
10317,56.841518993413274
10888,57.379602016090836
23786,57.30564903756298
23782,57.44363541985702
23973,56.98301583033649
10912,56.47585078733198
23566,57.03274405784188
