people_ID,Infect_Prob
21259,48.329110009563614
20515,68.23514078166757
20407,47.59025673882605
8539,47.66636684504578
7653,62.015757742051626
20641,47.51304593949254
8652,46.63763350124539
8079,47.8882700802512
8309,46.67200666985691
20526,47.81148981747032
8682,47.71225687562669
8022,47.880965582013005
8543,48.23156211321537
7917,46.60826091493286
21062,61.06015196360569
20640,47.18660922755405
7585,47.61725940790885
20450,47.87577277643128
20754,47.471977907773194
8488,47.84516275312517
21014,65.85982307759961
8766,47.500403374536134
20485,47.767388504587416
20502,47.43642436278708
8400,47.635837584959305
8296,49.84496156677616
21049,47.370865933426145
20524,47.260150552755775
8202,48.10556099162172
20766,47.461684108730765
8238,47.19578405634533
20711,47.63456976253067
21360,48.26569678977579
8239,47.48585437056417
8376,68.10097353809601
7637,46.78278211685481
8184,47.655314044040566
20448,46.88398095218375
20920,47.32341505902227
8596,47.733312584800444
8301,47.24553113095207
8727,64.68277033906162
20347,47.8314415095786
7592,48.22352262379052
20849,47.46833767302248
7976,64.79866677393767
7996,47.76429477678702
21253,47.28205230502611
8031,55.56667761534735
8045,47.1195694023951
7814,57.51455082037563
21405,47.82538224586406
20762,47.48469807357536
20327,47.64167533836095
7746,47.36903024279581
8632,47.69426270721058
20297,47.25523763139777
21393,47.700951177174574
20914,49.5852378473059
8450,47.37734083421481
20738,47.38750423630902
21107,46.98989981523251
20329,56.16993309405906
20209,68.34476977321515
8222,47.82329403672723
20935,47.22553672117582
21051,63.690660229439246
7782,47.14208549369759
21060,47.31523138841976
8567,47.078546040209176
8500,64.24439277163492
8694,47.51247157956736
20870,47.58106316139657
8094,47.377557842794786
8305,47.336716248070026
21081,66.00232281563159
20444,47.24968467277578
21421,61.73041952688657
7999,46.89072737590759
20388,47.87641088301365
8304,47.104537150794684
21213,46.81038032143997
20863,65.7557375190972
8278,47.14981409399629
8508,47.74301047649698
7987,47.6589116313737
21361,47.27796730407913
20850,47.50293720483462
8728,46.99022463718571
20268,47.80283104660392
20443,65.21422870097425
8681,47.11719784427143
20333,47.01950996198251
7577,47.842191852260555
8725,47.32072404808993
7688,47.63177815298576
8382,47.60296374252628
21052,47.36718305997604
7975,66.92054656153881
8720,47.001303986388265
21337,66.21530352081106
20810,47.500260545455
20857,47.612958343305806
8173,47.22499101292068
20367,48.40714874772509
7615,47.36791893504955
8178,47.2952210779806
8051,60.64700437701906
7623,46.53675876101522
20559,47.246330822971984
20400,46.83969558048109
21381,47.322327657268794
20204,47.209456733384656
8096,47.37269934380254
8253,47.37936570895429
21289,60.15237306037517
20666,62.950968301156905
21061,49.28258762135733
20453,47.13175624242599
8709,47.32630986536617
21143,47.22456782981399
20320,55.93356789085057
8463,47.10217400708604
8193,47.45851955014949
20538,47.099207312924094
20351,47.03173294974658
8198,47.36103102413934
7791,47.08274547082205
8490,47.116283521513814
21390,47.206912500835855
21419,47.104102247980926
20625,46.79566441327281
8476,61.742851701118724
20484,47.309072568712764
8563,66.53351793962189
8478,47.56501286549756
8592,46.55591373558003
7645,46.97998979281388
8136,62.00873491785877
21156,46.998012312064134
8019,66.09386534138434
7974,47.2034065076495
20719,46.93250721918798
20739,46.99529448791305
20878,46.950286989249044
20756,47.00158390755264
7871,70.06732567399851
20288,46.83218302615935
20979,53.897607160339966
21127,47.32845569343583
20471,47.4080112769935
8482,60.55236862987469
8068,47.2332638245958
7845,59.26888900427643
7630,60.5406289471391
8622,47.25141201158256
7780,47.04389107064338
8489,47.20163146620349
8520,63.2993565517889
7567,47.00235098114432
7613,47.04970541922212
20586,47.04512121552904
20972,46.66775564505801
8755,46.355066210072614
20304,46.85458629469088
20488,47.06201478106176
7554,68.56922462496782
20649,47.4987610796222
7802,46.941422871365795
20831,46.865162205494066
20590,46.96480115980876
8723,47.048358801691265
7884,61.482421288080275
8290,47.05604548372589
21073,47.0911685816149
8115,47.09555963018469
7551,47.1217560494793
8685,46.866268257073074
21243,47.081712602101014
7915,47.003431486341455
20274,60.25517186093271
20558,47.74623075570716
7687,47.04166546157791
7973,47.0826560572331
20532,46.73904934603959
8736,47.61886950793742
20780,47.41901659749864
7650,47.16889668234981
21110,46.80858271198162
8360,47.36736362490913
20540,46.790361566479866
20398,46.81287358835724
8385,61.78437217111177
7732,59.653597908896586
7763,47.03202092962761
20479,46.95588513831161
20638,47.057815488386616
20795,66.00943165580365
21248,46.62308891549421
8131,47.25239237127044
21374,46.68030257528635
21031,47.41757995295011
8155,46.483565629631116
21227,46.89106759257728
8573,47.16259131067986
7541,46.9652202791989
20543,46.50018812452798
7894,47.43813055580222
8099,63.64933782505384
8433,57.74452682493914
20456,46.911267752688715
20852,60.50866074593023
20989,46.713858281172435
20851,46.68227160557528
20596,46.47021234244903
20915,47.10532316149479
8241,47.225802771831724
8127,71.33045048797197
20975,46.766246383313494
20713,47.401266762050824
20186,62.98723587222207
20816,58.15804200252409
8012,46.95068844314419
21269,46.91750111154427
8219,46.954258803639554
21280,58.59530952509008
20607,64.79839382686134
8468,50.331639716858675
8287,65.06530460752553
21096,46.59795868371682
21029,47.26144293296402
20617,63.76761665068574
7596,46.68651133391692
20751,65.96151385376183
7817,65.1942379068208
7826,47.295889768167
21249,46.62036821866954
7843,48.545604977047724
8505,69.91169190591238
20466,46.84886759451943
21368,47.14427145985989
8616,47.2360059233697
21105,46.590750914361095
20840,47.07722482501585
20296,47.15460089889301
21034,46.8022174530566
8255,46.3775340514994
8746,46.84658855459328
20263,47.05435344345373
7704,47.12145112853848
7801,64.1609855007303
7821,46.52546701631188
7807,46.70364124140804
7680,47.02434751557533
8541,46.59110437681961
20988,47.16752904598478
21413,46.434369944317886
8124,46.93565085079648
21045,61.43343616543167
7969,47.142651173477624
20603,47.291469694526654
21089,47.0297165689635
21206,46.601177353325234
7712,46.85913740449384
8413,46.634329473125874
21226,63.45005643769086
8244,46.65041254135156
20445,46.93793929707962
20232,46.83946248615621
7555,47.092176503158086
20781,46.76935472393083
7829,46.26381648890497
8026,45.4212573709121
20775,46.670780356812884
7621,47.223715250636005
20678,46.62993657150935
8151,59.621342669138485
7666,46.56799074272372
8465,46.89377388749148
8371,60.87630549024675
20680,46.56690156237158
7663,47.14111899969309
21219,46.56377389151163
8763,63.950387702974886
7789,50.29964321812843
21150,63.25504447804689
21133,46.28108698808611
20895,46.6660649968715
20873,46.98678306342335
8415,46.67764030660393
20173,46.46122159625715
20890,46.79190450068874
21268,67.76092787926132
8707,46.36216640976828
8226,56.73991353398849
8669,46.28179805509605
20470,61.53299880057201
7695,65.68528797410212
8699,46.935595751799944
20260,46.75994209655368
20235,46.45519095715519
21021,46.5697686761243
20830,46.79962005093078
7699,47.293580391010096
20382,46.895615175143206
21290,46.66330922369991
8767,47.10736483502635
20844,46.74345190184084
20634,46.73803961662493
21144,46.9817548560846
20615,46.683275477636336
8211,46.49062687926749
21279,46.2820642890767
8067,65.52322280878502
8427,45.912584801014866
8321,46.574410700521014
21094,46.96088252544156
21379,46.32848607964926
20368,48.60918846939862
20835,67.93827527029345
7622,47.06077985304362
20792,46.913588639356746
8454,46.73799367644892
20602,46.87342720599872
20785,47.0220566073348
20271,46.07125697039693
21396,46.392786739045945
20889,63.018430126058966
21012,46.41265786998696
21145,46.59875949251184
8063,46.7569713953046
8358,63.59807546710248
7544,46.3773187278315
7948,46.55417860603907
20213,62.35182079902371
8356,46.47763137783724
7788,46.595646052004255
7970,66.22789455884161
8344,46.258984553362055
21376,46.4224131918257
21080,56.67684867852617
21235,46.974610908236436
20201,46.214138224002085
7705,46.11972111064823
20370,46.6199986066039
7552,68.24543426473862
8612,46.489030634027586
7919,46.573137418125256
21278,55.34823007791994
7822,61.334849176427234
20183,61.433543335202295
20705,46.31773208677269
20827,52.5226306769241
8261,46.58022187374567
7587,64.11683043821931
20529,56.53578904898063
8112,46.682678950823046
21340,46.279218032463845
20803,46.24252317999392
8210,69.34804449004136
8602,46.83994392497328
21043,46.0225686217093
20555,46.15328499335251
20696,61.387283745350324
20323,53.92813584535582
8142,46.41086166273047
7719,49.96347700804539
7911,46.69437046869381
20198,46.37978672967908
8511,59.71818354529092
7658,62.40680746469364
7873,47.247822069793656
8365,46.53090416341504
20656,46.3925669486247
7824,46.24032201285706
7800,66.39844182039616
21072,45.997094373248544
21006,46.22864215713193
21113,46.07310589160294
21356,64.45725457790978
8704,46.494651926883655
21119,46.80051249497635
8106,46.1901958488686
8599,46.67923096647077
7684,46.63935722935155
7636,46.676997767364306
7775,46.22281890369615
8030,59.37022533657548
7867,50.086037505528616
8125,45.81497122460946
20670,69.97314484243795
20334,46.32409485090633
20779,46.17467870888961
8738,46.3806457123501
7739,45.94275920774161
8312,46.7396939841501
20283,46.639697125020895
20777,46.64111964506834
8014,46.76434115734997
7570,46.48529471652289
7906,45.82928360003913
20917,60.99447093613727
20866,45.92705094407104
8209,46.855161449398736
20359,46.40799279249495
20513,46.40101334542657
8594,46.33274104495471
20412,45.94356064190494
7933,68.39694826191027
21059,46.53262172740954
21067,46.24022410712719
8410,62.61364001068075
7967,65.75887419182108
7918,45.76615340939309
20190,46.53343101651876
20894,64.29723336492192
7690,46.18627516166801
8499,46.20053531529887
20181,46.03813286838189
8635,46.4391219969165
20474,46.10938084632494
8475,46.04353011055066
20697,64.77227482514417
20473,60.30268268129869
8381,46.23457026459998
8566,46.19821413743544
7804,46.10633650340783
21271,46.20792206248041
7594,45.84420956968771
8447,45.701667708729545
8715,46.35791379020031
7737,46.41115601362976
8177,46.25183398745429
8684,51.127590767894596
20926,46.20483777536611
8446,60.16793396092196
21377,60.05029741674714
20454,46.120571360804874
21254,45.87535752790264
7608,45.99363863382125
20799,46.22432126962103
7856,45.77599763328228
8338,46.400896474890054
7993,47.906979596241854
20806,45.74225943551925
7895,46.12566748168911
21302,46.03877605106878
8600,45.653355000862106
20522,46.28716657995592
20888,65.60963411752078
8349,45.88809586859272
20240,65.7040029985148
21299,46.22746553203639
7866,46.08065244385642
8604,46.14429850504445
21025,45.599394245853816
8293,63.56840057355939
8086,45.96986175072022
20962,46.028030608079014
20843,58.907429132125046
21397,45.39803654419189
20514,46.030410722982495
7988,45.70968222414237
21007,45.70406500669183
8199,65.58142501936618
21013,46.372980326025086
20193,45.68451716284765
21181,46.1780146741969
8581,46.28911442541552
8009,44.93543337126276
20318,45.58532126765275
21245,54.31430977323162
20998,70.92694644259751
20788,45.61968998098632
8351,46.01595188598529
8587,58.05786969776895
7980,45.86129060756391
7865,58.70588073104862
7832,45.974492453738065
20662,45.87953136343603
7617,45.48745398432887
21364,45.96930096484614
20252,45.954931739752496
8003,45.70543238521183
20494,45.69870253867671
8726,45.576505211505065
8090,63.88207625296411
8485,45.501391870883545
8149,59.63410211406802
7881,46.229987415993634
21088,45.467011392271424
21326,65.9719735562228
20657,45.65429744436348
7633,48.10392805014217
8353,45.52340792245464
20435,45.547927198817895
20212,63.33483212393039
7836,60.691090820014836
8633,45.86636423003572
8190,45.88117759818845
21147,45.35057402410791
20949,45.92592164936343
8591,46.00440477269344
8640,45.50814514210508
7900,45.61130800676369
20673,45.24685069031356
20956,45.23800729595271
8249,69.6006705247427
8409,45.88331920823538
20206,60.74712156058415
8134,45.8055660708319
21223,45.36957273019675
20747,45.526724127345574
7698,45.11813992814591
21009,45.659657070841845
21363,45.370266380354934
20986,45.44514150531535
8273,45.24751541307005
21417,45.35234047767793
20403,45.74203172016386
21401,45.403710901461174
20223,45.45680255380205
8621,44.86762739163099
20804,45.52035240915244
20749,45.12993473624985
8452,56.31164454876784
20254,50.239802394281526
20576,45.00234522669403
8493,44.93195898925244
8284,45.41774730159208
21373,57.32051660751509
8579,45.25533053069439
7808,45.6806484016875
20420,45.14927250063437
21155,49.48286437100018
8114,45.281122630029905
20366,45.24262268746523
8577,44.97437959758144
8388,45.32676498303124
20410,45.688327859447185
21078,56.459363076876855
21117,61.54235645009473
8678,45.00720783076085
21154,45.479069270341405
8406,45.00070595535037
20560,45.11039991997572
7736,44.97576041705751
20462,44.99316485284101
20694,44.4475028396124
21362,45.729143327904055
21250,44.15898754845591
20562,44.739499682183784
8470,58.588815815266926
20533,44.92509272917742
8575,44.85687492251584
10236,56.721053277768576
10177,59.879646834358375
10371,59.987470947193394
23921,60.090213331035514
10546,60.21566388200113
23904,59.0758277080233
23898,58.38859631042216
23356,67.11243675635828
10555,57.60427069496278
10405,59.315760192477065
22883,58.647756929862474
23648,60.646725021236264
23829,58.62166302278669
23295,59.60845017212449
10666,63.7824483383678
10103,58.08781872214028
10704,57.71487192984249
11054,58.47503915222945
10957,58.069526532766766
23875,58.48403821210324
23699,58.65727311252333
23596,60.408865441860385
23133,59.44101417129638
10865,59.08969450928024
11214,58.946773987722146
23821,58.868872815901945
10539,59.495854896131185
23908,58.30627577188276
22866,59.16901954846786
23653,58.77252733872293
23604,58.643870823547516
23567,62.641061152628836
23099,57.77968756382669
22994,59.450183856101624
23679,60.802667734311015
23953,73.03860833875399
23385,59.36116596111928
22854,59.31225872194534
10613,58.524942193563646
23339,58.929928380627025
23967,64.9445753252545
10973,61.02808580072684
23476,58.37522910909391
23090,68.63560685091818
22923,63.50145668814874
23614,58.70342183001353
11257,59.62420464450694
23468,58.49285929886163
23588,58.29061801181835
22776,58.1663443063205
10960,60.67125671088833
10876,59.83519995426265
22862,58.808073430081556
10331,58.639548165107634
23426,58.928296579182216
10512,58.95053243611587
23526,58.46666673357306
10593,71.64961209214115
10696,60.115819283124864
10874,59.16259030101891
23239,58.83305845318513
23692,59.258240669198756
23741,68.34171911662581
10528,58.45085876338043
22790,60.013080890166464
23831,60.15892274889738
11169,64.93613309816124
23642,58.98289262730146
23527,59.451749392215056
10681,58.42462534034057
10599,58.43647932444846
11209,58.52155190506428
10834,58.15125780665992
23242,58.51113443745829
11183,58.05506023727814
11026,59.199934138589185
23896,59.10986807142879
10104,58.67120017325751
10647,58.06937332732777
22878,60.25094313509574
10455,59.632109088196685
11123,60.86375244121612
23300,60.72436297704613
10545,60.23066220836671
11110,58.773175246951745
11023,60.41075233315424
10657,71.5808885182306
10724,58.340458711561226
11047,60.900029370503766
10989,59.99060335435223
10291,73.43138027723555
10537,59.91317781964436
23135,59.86179394067062
23787,60.54341715203563
23616,60.19830631257053
11287,60.73664024207339
10505,60.10170118789856
23041,59.96409583896845
23267,59.652884557691074
23078,59.21220692373727
11232,60.500610049715405
22855,60.24609798026808
10305,59.95117387118208
22863,60.581034546664455
11112,59.78597269702466
23537,59.254674711740144
22799,60.03015820219976
22797,60.654516175430786
10637,53.01432575570311
23606,60.91624692158775
10655,60.276605104184
23315,70.21266987719069
10793,60.2541259092919
10277,60.02918809112589
22705,60.12936114457767
10716,60.3044176017972
22902,60.691944292283296
11278,60.48550577133013
10896,66.97001044880813
23305,61.62636426598682
23578,66.12182465706924
10588,59.94423880732536
11178,70.08463226034178
23524,60.25319791706849
10364,63.28412730037503
23117,60.049901699548926
23143,59.782619726185544
23144,60.41318293375178
23207,61.19937912079605
10158,59.13133678852027
22918,59.71638943212876
23793,57.39784365501126
22972,60.995740648151624
23389,59.70627662375458
10852,64.40376633079431
22746,60.95324599644603
10969,59.667687292998274
10640,59.544097084585495
11185,64.94734441773218
23859,59.47458900437274
10436,71.07589797876119
11035,58.524165426302964
11270,59.653910834410006
11194,59.46016271006812
23593,58.86857856263089
22811,65.09701679335892
11046,59.60122164339123
10828,59.06368021566148
10684,59.73357828479561
11222,59.05779880543476
10472,59.49195341415743
22933,64.54589780010015
23312,59.86341289947021
22928,62.768160821059
10301,60.44271912046256
10302,60.134214159953
10576,65.96604205961079
23340,59.15449383713761
10652,59.9515390070092
23846,60.92182367140974
23909,59.81688099783409
23353,59.50577370522584
22912,59.58898675472148
23259,59.44201923092477
11072,60.14478836564081
10633,59.60448937562654
23179,59.021049536618314
23477,59.180988583184714
23849,58.64980712473799
10175,59.25233136481391
23691,60.08314875397182
10442,58.95254371721259
10943,59.59327600935795
23811,59.693164463286514
10654,60.228776149495204
10198,63.45025499097361
23407,58.04972358187804
10354,59.831783214011544
10459,62.072937444134155
23108,68.88018423446161
10428,59.77202662602884
10893,63.172403849387294
11011,58.69266931425897
23301,60.77570070620918
23106,59.21832065288427
10534,66.43787925919858
23371,60.327754671217846
23060,53.15036481774555
11087,58.99197832094229
10810,59.93152933339614
23600,59.26296651950256
23657,58.982175026074145
10732,58.353342862925174
10802,59.37055106162858
23475,58.9741987838259
10465,60.04817930600582
22919,59.37833628191833
10267,60.344325837221916
23771,59.71198233278999
23823,76.20481102622054
10382,59.94369655669763
11157,75.88205105161967
10190,59.315289993682015
10430,60.99598010630079
23309,67.71269347083275
23289,63.03148708828582
23121,58.67545047105818
23206,59.544293381817475
10538,59.391489130851355
10836,59.51228366138145
10596,59.73888476129833
10484,60.40575874401071
23516,67.11151380872575
10956,59.7594850426253
11145,63.078883513238566
23713,59.683695759552954
10318,65.82225307137645
23129,59.209046032699625
23064,59.46031046871436
23286,58.82613699877654
10461,57.20360977602174
10614,59.91569568170908
23139,59.1521200945339
10779,59.0268962410213
10780,59.464186281203034
10196,59.274658988374746
11280,59.38919828791959
10460,58.132537295863415
10157,59.728220410877825
23612,59.38097260285193
23089,60.09559091832066
23044,65.60242840498681
10718,60.31782164651797
11265,59.388505592471454
23284,68.65586106100817
10634,68.38065807620477
10701,59.56714515701883
11230,58.34411205552221
10939,59.64215884405849
23951,59.342975521421884
10665,59.5326551645102
10977,59.37447342656669
10797,59.57047786723468
23778,58.95256838995972
23505,62.11859748799867
11133,59.31352069161247
10271,59.03658903833228
10911,68.15101595959365
23851,61.48014151658685
10830,60.879983667775434
23159,60.893209405332286
10998,67.305119939001
11288,75.19041037329673
10873,59.535164552142234
10297,64.11334384497256
22707,60.188386093711124
10182,58.685348233222385
23420,59.406799253122486
10941,65.92873683016316
22739,59.21745325594386
10794,59.94204612703831
23585,59.58720171838223
22850,58.65210653061443
23029,59.17772671921531
11043,59.29243432447762
23944,59.990090067890286
23509,60.293624117585836
23521,59.66277644600701
23784,57.76059570205405
23750,61.746529864450004
10951,59.32842182504295
10098,59.418308507672755
23899,59.0758979257832
11031,62.7971194606377
10746,59.17647524450452
22807,58.140848470983855
23668,59.76081477753155
11052,58.90553934009046
23278,59.62032480655303
10180,58.344973729918806
23590,59.33861144717902
10670,59.451103394503384
10630,59.63993797373844
23935,59.39300133132464
10991,59.90773408938349
23136,58.68401151841271
10075,58.567097581290234
10225,59.30384231608516
23227,58.54630126917012
23103,59.77473250827545
10673,59.158975073325976
23146,53.16411144633889
23530,59.09578257663126
10101,62.00161389621639
23416,59.80772880403378
10474,59.29530050331583
23835,59.048413547357235
23561,59.561535010043706
23058,58.53935380082047
10150,59.09804360039302
23922,59.65477394953343
10685,59.81711131034682
11081,58.651961922672506
23541,58.023038738573646
22713,58.50714329228332
10152,66.00517019270694
23258,59.18772546623325
10804,57.2869503692951
10682,59.01738694271325
23329,59.77169323722816
23156,58.65442199365408
11231,59.36691655810893
23971,59.15249996292206
23080,64.07269159286687
10966,62.85983926572529
23743,59.71933983327028
10949,68.10474437875003
22856,65.30593873998211
22810,58.88955106468534
23237,59.03127638212612
10605,58.45753995434293
22929,57.85130369064682
23652,58.27650727711545
11062,58.845861495805536
11139,58.986441770453865
23411,59.54643865622365
11142,58.50006304714398
10344,59.69725933577112
10752,58.84136116051346
10536,67.98213205256333
23535,58.76226961839627
10217,59.11953746251885
23114,61.03359524222844
23035,59.482052313478846
10319,59.0453196759785
23687,53.94332201331019
22987,58.72202037306282
10632,59.33367358138276
10252,58.56753244361973
10979,59.1524689945137
23277,59.21628232749787
23171,58.853065219708135
23141,60.75730401908427
23754,59.3069591384845
23574,59.29858266654815
23503,59.42734173310448
23428,59.484403531845636
23255,59.08321398060701
10993,58.93486029150941
22798,58.92690042275496
10348,58.62418939624419
10116,59.7017097804683
23263,59.3486036310678
23137,68.88249215999272
11022,59.191976367424104
23808,52.32673438494967
10234,58.98128083770076
22696,58.36590202940863
22732,59.15826393200753
23975,58.45987834774359
10206,58.760176068385924
23126,56.89855991441323
23773,67.84864050284307
23629,59.72395962439247
10285,52.72696046344527
10683,58.758773924317595
10380,60.19461955097764
10274,67.89880175727997
23157,65.81877211431498
23843,58.60474976181813
23854,59.055251299913365
10710,58.23725363629754
23201,61.358630230785366
23073,59.19936827849402
10602,58.63010105704581
11149,58.58304972315594
10194,59.36122488443157
11202,58.96756083089485
10920,58.954945338275856
10306,58.89862722917663
23005,58.20579557638012
23283,58.70228115293854
23558,59.430212960882955
23326,59.33396197135682
10561,58.420177206519625
23037,57.82725535662976
23826,59.24655561092618
23756,58.43308441359834
10818,58.33696669855005
23373,58.347741954496406
10329,59.708545683233666
11106,58.99546602040924
10489,59.38367972714002
10579,58.89691183709943
10332,58.09052056704821
22986,48.341776796859165
23522,59.041192491833414
23236,58.58675736074858
23266,68.84605926634646
22882,58.85006204098787
11167,58.80900004966534
10842,59.1349829878739
10070,58.61805096596071
23247,59.98015222014647
10258,67.19432073052067
10705,58.97305276938397
10952,59.04902106649102
11126,60.2322042858821
10928,58.85755753046703
10342,59.33191799393303
10695,58.55559728353724
23729,59.14324413559761
23976,59.10932049850953
10531,65.18301578881206
10882,59.01229030127136
11267,59.0205750962284
10273,58.877815333471744
22822,60.77995310898734
23288,58.542148563448265
23485,58.94332134250567
22867,58.54817277038813
23747,59.39221790981124
23316,58.45138092977782
10188,59.12860628019507
23825,59.08688315255161
23226,58.79383141667943
10824,58.98118280558623
23764,59.63675508010886
23016,62.43919857132798
22784,68.55998647755541
10883,58.60645803878226
22806,58.66331668053984
22963,59.58860407841514
23198,58.891644528542855
22860,69.73035815726784
23761,58.918224656480845
10221,59.07864565169412
23231,58.762974880711255
11189,58.984116597619455
10559,69.58906574084963
22858,61.09820490154418
11161,57.81838556427108
10095,62.20598968357201
23294,58.399637534386045
23413,57.698841404610135
23321,58.960645566169994
10208,58.630900359358634
23072,61.65930205727503
10303,58.355413783002646
23018,58.26005782690477
23626,57.852886133733655
23183,58.902343619329784
22990,58.24624251827371
22767,58.7334466711661
11010,58.688721517731764
10124,58.81583415653158
10502,59.30540447794739
22709,58.207039123622856
22995,58.28563196530942
10199,65.6828113962617
10940,58.03555432183184
22953,58.53932736539654
22765,58.46022870619545
22769,60.4426212049757
23903,60.725716402281535
23252,58.3652438455763
23515,61.01158126850943
23775,58.656557642534885
22730,59.102083241485076
10425,58.60585516663929
10916,59.18702401463248
11174,58.632880961485164
22775,60.75643345771179
23650,58.43628894488872
11055,58.82796664748584
10690,61.995426416383296
10360,59.49242917524673
23112,58.57274694602558
10786,58.89267648753312
11057,58.02683613961882
10078,67.96534486883391
22782,59.5495174162854
23723,58.532839618234604
10389,58.839207023569394
10967,59.27402454054985
23048,58.25264957025286
23203,58.962828110451404
22706,58.65152628155987
23269,58.14399434073103
10707,58.579340123358335
11104,58.546730545924504
10861,58.403388964450286
11039,58.85526967390456
10237,58.562609450759055
10094,56.08747353062501
23817,58.299617870892156
10142,58.58045402291257
10711,58.87138514741907
22921,58.642103978280176
22760,58.576394866998946
23488,57.83751274073321
23924,58.88538470402154
23783,54.20685954134757
22789,58.285522892118536
10085,58.519705282674785
23552,65.09500480786525
10736,58.61093943298543
22826,64.07230620145518
10304,57.6590681788536
10558,59.21921622189705
23092,58.54043160642637
11105,66.76432822371211
23911,59.073881978686515
11233,63.31484174446875
23052,58.580520162111696
10359,72.13216040395203
11024,57.95523688694781
10857,58.32818917330882
10122,63.49588414754391
23920,59.059028151246615
11193,58.64527403378866
10583,58.941978776293666
11004,65.60947601376334
23051,58.52740044232648
22702,58.578237796369834
10803,58.31538232993508
11252,66.17072131958534
23246,66.40723125680489
22847,58.600287917511345
10897,58.3763642365539
11168,58.43546713698892
11166,58.54097676456162
23017,58.47175793525111
23049,69.81493192781059
11025,58.34598265694119
23494,59.07623293663371
23529,58.702280505025385
23364,58.32942217111136
23400,58.49883253511186
23628,58.35374077495265
10399,58.16975216497783
10089,45.53690237167723
23760,58.478880916127665
23071,59.21928465240806
10245,61.7380836341275
11240,58.77893603064459
10156,58.6962952523777
10648,58.303191486069395
22914,58.126077618184596
23673,57.89614654779728
10844,63.70946550868335
22956,58.650525365500066
10076,58.35470229530595
23374,58.689117003606626
11014,57.90303581999792
11258,58.65793149518482
10356,58.208986666858245
22804,58.61533239811467
23496,50.87410231776305
23631,57.97440373474919
10753,58.06352244455139
23638,58.42617835830418
10153,58.44775757801092
10191,58.4585800998034
23402,61.555854929864935
10708,58.46619233181308
10557,58.04929754092258
23866,57.66694691316622
23725,69.77640048114442
10466,68.48207988803384
23250,58.575831236227174
10396,58.31046366438522
23363,58.58409113929783
23338,64.80700359429268
22930,54.24096608861715
11066,58.217276314178754
10121,68.31373189704036
22718,59.051489862383434
10494,62.512941709329134
23514,64.6779431317353
23445,58.71000269809329
23707,58.42297868734791
10240,64.54225276098457
10403,58.88856150291607
22885,57.954750864524605
23620,65.17532802538297
23240,58.61013722067002
22937,58.119527884003524
22781,58.68857560480844
22805,57.47015493390091
22708,58.82038824860687
22827,63.58029950394021
11121,58.60136171658349
10144,57.81386267931565
23886,58.24526850743968
23683,57.82931417658407
10090,58.43777876497526
10518,57.84281303135791
23721,59.555239603452335
10429,62.591096183885405
23517,58.01979140046256
10680,58.36014095399614
10384,58.89140164888173
10126,58.760943972001954
10088,61.0548278308116
10345,58.244149162413045
23455,58.64441837336065
23395,58.434401871736085
10487,58.41319724658088
23872,58.44178401540127
22816,58.532054468257
23292,62.626421771814435
23187,57.82299023939681
23318,58.468940301852804
23883,58.38142097541085
10446,58.12485438884501
11099,54.505219832547205
23101,65.87826671760888
10077,58.31737983398662
23820,58.136414100342606
23163,58.84421991530585
10835,66.95739345454842
23850,57.571398186636515
10961,58.4573034209532
10544,58.37926581557426
10350,58.69669977484364
22742,58.45013375768925
23969,64.18036616244746
22852,65.64902341441038
10224,57.61498240884792
10796,58.45100439636045
23576,58.45017976407693
10263,60.48938943749288
22747,64.26525157325952
11250,56.129813624503825
10785,57.611544254481075
10777,58.34045646019963
10936,58.53942889051609
11144,58.06364771432861
11285,71.28667644317488
10790,58.5213033025699
10650,58.483902722050985
11266,58.08315030948331
23232,57.051591425447036
10799,58.133710694509276
23383,58.43788842527526
10715,72.82896249204332
11154,57.98396774886105
22830,62.70084870471238
10840,58.47771400579761
10841,58.748105240644705
10768,62.65685697678215
10860,64.47640898546683
11200,57.83230782316459
23632,57.84200146000451
23508,58.349534524324895
10636,58.965351829102765
10975,58.62187144830607
23887,57.79432531097995
23838,58.54446910973787
23153,57.64408843576209
10383,57.628766043508655
10259,58.34109481648346
10776,57.996865608388696
23336,58.49843207815854
23249,58.01517454196366
23816,58.85317257122285
10120,58.18299524453425
11216,57.6581151587769
10283,58.28725857472104
11197,58.38805646815144
22820,58.554281773051486
10962,58.54677259681578
11249,58.200669496863924
10620,58.020600093064886
11109,58.625224483153026
22726,58.47573065335315
10616,58.09266631260571
22710,58.09713454381377
11190,57.84358116441386
23273,58.09548409952381
22951,58.150306710653375
22731,65.59392641857163
23664,57.63988175916617
23492,57.73471173817187
23791,57.81687688853975
23549,55.01849963631915
23563,57.07882485394035
10255,57.85351610977622
10859,54.84246017226558
23930,58.292838353435364
23299,57.926685740905015
23390,57.81639142487879
10924,61.37031480659141
10410,57.267904257364215
22950,58.15629535830893
23189,57.299113151017266
22714,58.46875255518722
10811,57.99498023315746
23701,58.55836378469722
10230,58.31007440191155
23282,68.11048126059076
10791,57.69630690763204
23396,58.10521710167306
23734,58.76385135167854
23858,57.734804079228915
11276,57.91507355121803
23705,58.64627362338226
23580,58.15998468265846
10709,58.17876674913716
10367,59.90512424257355
23125,58.33564001573934
10880,58.01237585480944
23630,58.15584392159828
10341,58.17541355843066
22845,65.17797424609002
10970,58.09028230047598
